<<<<<<< Updated upstream
1.00001,0.512820513,0.50001,0.513523514,0.552951176,0.410968904,0.61039961,0.223694211,0.454545455,0.857142857,0.50001,1e-05,1e-05,1e-05,1e-05,,0.9548766925995636,0.5356964798511383,0.49523470479206333,0.5411498882423732,0.4974241924680721,0.4487284312048565,0.5345761590837408,0.25929909160518366,0.48131554410123606,0.7203631319446326,0.502232183362711,0.0007757481140041037,0.00016711006636192208,0.00094034420214256,0.0003262216989794524,
1e-05,0.525641026,0.302093333,0.513523514,0.411774706,0.424667534,0.5974125969999999,0.18422052600000002,0.415584416,0.732142857,0.44048619,1e-05,1e-05,1e-05,1e-05,,0.0019247150845540719,0.4822779331211404,0.3430351760576155,0.4878608666382781,0.41420209041358036,0.405242110905186,0.5664777138012421,0.1835910775597347,0.48654985824360414,0.6975685478334271,0.45669000835132745,0.010635363344386447,0.010374724273268176,0.024510861300933492,8.784158708468667e-05,
1e-05,0.551282051,0.395843333,0.5540640539999999,0.494127647,0.479462055,0.6493606489999999,0.210536316,0.584415584,0.767857143,0.488105238,1e-05,1e-05,1e-05,1e-05,,0.0011407631028668953,0.5441412314246801,0.41330105067771367,0.5572904269948303,0.4876561577080877,0.465850664441639,0.6324111521465975,0.23735856549873843,0.5439803939370939,0.7730891633165062,0.5222933964468329,0.004193112490311283,0.009230642957946466,0.0036412692914873216,0.00014479158927847496,
1e-05,0.525641026,0.40626,0.540550541,0.5058923529999999,0.438366164,0.675334675,0.236852105,0.571428571,0.785714286,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.001682221359032328,0.5387631708918611,0.4117189883142256,0.5496444104650503,0.4844078055696599,0.4613182115304081,0.6264557109711149,0.23612395589884413,0.5410479467451864,0.7631244779559546,0.5152616638572436,0.012916752300144177,0.01051302909990784,0.005212218381335496,0.0002603407177551681,
1e-05,0.538461538,0.15626,0.513523514,0.15295117600000002,0.438366164,0.233776234,0.25001,0.194805195,0.607142857,0.214295714,1e-05,1e-05,1e-05,1e-05,,0.00044683563951493686,0.49240513065311264,0.15662996089355333,0.48211710261031837,0.1764349414424378,0.38453728365242384,0.2865679304657561,0.21963287580521715,0.2370250851643023,0.5671813436424789,0.2663996630068341,0.00029437646285421633,0.00016206543623274622,0.00016566667788281964,1.0571453170903246e-06,
1e-05,0.320512821,0.322926667,0.364874865,0.411774706,0.23288671200000002,0.5324775319999999,0.052641579,0.506493506,0.339285714,0.416676667,1e-05,1e-05,1e-05,1e-05,,0.004361645034210339,0.3915303609397164,0.3641868107924042,0.37728003265032056,0.4065735343494733,0.271830288205065,0.5274869046311407,0.11827503241695415,0.4481237277539547,0.40985337611688777,0.47151096861312203,0.0004132391645094209,0.0014875561435703892,5.0731503857425854e-05,8.5031901241446e-05,
1e-05,0.461538462,0.458343333,0.486496486,0.494127647,0.369873014,0.61039961,0.197378421,0.467532468,0.696428571,0.50001,1e-05,1e-05,1e-05,1e-05,,0.002916858514104424,0.5380297349558023,0.4029994215751833,0.5429150653277994,0.4715269109347937,0.45718518296135296,0.6090646405626895,0.23032841609709298,0.5230870261519844,0.7596476743550582,0.49935442959435433,0.0176895184078306,0.006234808993263537,0.002926988186281939,0.00017502391600083124,
1e-05,0.358974359,0.37501,0.5675775679999999,0.317657059,0.671242877,0.5065035059999999,0.35527315800000003,0.636363636,0.714285714,0.226200476,1e-05,1e-05,1e-05,1e-05,,0.0007540991919217966,0.41800035402208574,0.3479448591847046,0.4917114717833571,0.3747415368871976,0.45123548741286057,0.5206514447662401,0.23822335702116487,0.5494874291154107,0.5958846110790414,0.38310547506068,4.339267514504816e-05,8.236295595104938e-05,0.023463748851441448,4.3314146338443905e-05,

0.1,0.7137931034482758,0.6310344827586207,0.7206896551724138,0.7862068965517242,0.6724137931034483,0.8068965517241379,0.3137931034482759,0.6689655172413793,0.6206896551724138,0.7,0.12758620689655173,0.027586206896551724,0.03793103448275862,0.041379310344827586,
=======
1e-05,0.538461538,0.302083333,0.743253243,0.423529412,0.424657534,0.571428571,0.17106263200000002,0.493506494,0.75,0.416666667,1e-05,1.00001,1e-05,1e-05,,7.664738350141773e-07,0.5250771878814267,0.36521521611125096,0.6795069804601278,0.4410357736859791,0.4498337955215783,0.5738163478953529,0.20551277384191471,0.5159829034508855,0.7304695743586789,0.467659960606164,0.005666319775994699,0.9998972902605984,0.00012300843599140024,5.940295878850436e-06,
1e-05,0.551282051,0.34375,0.743253243,0.447058824,0.465753425,0.597402597,0.197378421,0.493506494,0.803571429,0.476190476,1e-05,1.00001,1e-05,1e-05,,2.865582585412711e-05,0.536519276406776,0.3978666196596062,0.6466457123044032,0.4635735191672805,0.46840966125642963,0.5878446426430438,0.2495570308698125,0.5394666783238726,0.722303732022825,0.49185622824053804,0.016867087608688127,0.9979326350962301,0.0009217977385576258,9.731060392915177e-05,
1e-05,0.525641026,0.333333333,0.7297397299999999,0.447058824,0.452054795,0.584415584,0.131588947,0.493506494,0.75,0.416666667,1e-05,1.00001,1e-05,1e-05,,3.1948220185428513e-07,0.5248951267517807,0.36042417634828533,0.688863784279111,0.4386763038650023,0.4483848391798651,0.5737364393593132,0.19799484821729108,0.5138499748593848,0.7352875418074737,0.4642511194737846,0.003906311498093733,0.9999477151402522,6.730869665360052e-05,2.747542339308431e-06,
1e-05,0.551282051,0.208333333,0.743253243,0.447058824,0.438356164,0.675324675,0.15790473700000002,0.493506494,0.803571429,0.44047619,1e-05,1.00001,1e-05,1e-05,,1.3355744933668409e-05,0.5348723754565353,0.3910344427241799,0.654579030891942,0.459190005194629,0.46421503624830857,0.5850186803935852,0.2388798346027018,0.533443293246271,0.7252031930709534,0.4869846190694129,0.013377437938945138,0.9988896053977835,0.0005583492651723973,5.394454715799405e-05,
1e-05,0.538461538,0.302083333,0.756766757,0.435294118,0.479452055,0.558441558,0.131588947,0.493506494,0.767857143,0.44047619,1e-05,1.00001,1e-05,1e-05,,5.417605765049087e-07,0.5248987254176515,0.3630748473122235,0.6830894068011356,0.4399680876003025,0.4496987876243107,0.5740395392091326,0.20284275274108687,0.515786766345146,0.7325861282522611,0.46621023463329914,0.004936477586312974,0.9999198250036612,9.755749015499784e-05,4.4308484651940145e-06,
1e-05,0.538461538,0.354166667,0.756766757,0.435294118,0.452054795,0.597402597,0.17106263200000002,0.506493506,0.839285714,0.476190476,1e-05,1.00001,1e-05,1e-05,,1.952731899034777e-05,0.5364212483172455,0.39481092765842357,0.6519361097690056,0.4617913780835213,0.4665584680519929,0.5865676757683821,0.2436402733463376,0.5362903975841373,0.7251395611011671,0.4895224460380903,0.014950914006152635,0.9985707707196839,0.0006723147140083571,7.04720534569473e-05,
1e-05,0.525641026,0.333333333,0.756766757,0.435294118,0.452054795,0.571428571,0.14474684200000001,0.493506494,0.732142857,0.428571429,1e-05,1.00001,1e-05,1e-05,,6.394778935749853e-07,0.5251548971255849,0.36418357359235176,0.6814151941777215,0.44044241687309815,0.44978576172652,0.5737219970267726,0.20440731516394325,0.5155911458670152,0.7312933216127885,0.4669611189907577,0.005223322028373709,0.9999101544876761,0.00011165656478884932,5.027604191039482e-06,
1e-05,0.564102564,0.364583333,0.756766757,0.435294118,0.465753425,0.623376623,0.236852105,0.506493506,0.803571429,0.464285714,1e-05,1.00001,1e-05,1e-05,,3.58322128075604e-05,0.5375892993449976,0.40039844894688287,0.6439394316830233,0.4652354684396132,0.4692101325627259,0.5885449118509993,0.253267670617746,0.5399256921298001,0.720529736481141,0.49394954444545464,0.01734233024736808,0.9973527935721005,0.0010990696351052276,0.00011354409569608834,
1e-05,0.551282051,0.3125,0.756766757,0.435294118,0.452054795,0.61038961,0.10527315799999999,0.506493506,0.821428571,0.452380952,1e-05,1.00001,1e-05,1e-05,,1.2868839430631766e-06,0.5250636532139635,0.3682757123180655,0.6738471877694194,0.442595667488922,0.45023454768132176,0.5737885713971697,0.209609030892458,0.5169431918540761,0.7273862903227936,0.46976026821324113,0.007026943673529333,0.9998487539446649,0.00017304221913476395,9.357478948273096e-06,
1e-05,0.551282051,0.333333333,0.756766757,0.423529412,0.465753425,0.597402597,0.17106263200000002,0.506493506,0.875,0.464285714,1e-05,1.00001,1e-05,1e-05,,1.1905802885478783e-05,0.5330771138730304,0.3883114822137229,0.6559567569573777,0.45646804306359023,0.4619292823679542,0.5819687549801704,0.23533045725579968,0.5306891947933265,0.7244990451110073,0.48424401472387985,0.013937863252035863,0.9991632771619166,0.0005522153445714307,5.00676108837537e-05,
1e-05,0.564102564,0.4375,0.5540640539999999,0.505882353,0.452054795,0.571428571,0.302641579,0.441558442,0.892857143,0.464285714,1e-05,1e-05,1e-05,1e-05,,0.0039917407000383005,0.5446919062019345,0.38275220603938637,0.5534305463706768,0.4433907995249956,0.4643063179344003,0.5763156305770819,0.241940352160788,0.49203003745077556,0.7671077246017208,0.48166112237285164,0.004170346516000587,0.002528695572729029,0.002366866876312171,0.0007000189130723552,
1e-05,0.5,0.395833333,0.5675775679999999,0.447058824,0.452054795,0.519480519,0.223694211,0.38961039,0.875,0.404761905,1e-05,1e-05,1e-05,1e-05,,0.002975515710616391,0.5390512546822319,0.3582048682521224,0.54835355936773,0.4161251676324969,0.4619774510777899,0.5528253322074619,0.2413667112526026,0.4767344316149729,0.756266009677302,0.4592353995639373,0.008004838165900708,0.0023629487833602032,0.0035897713061787263,0.0011165319458582446,
1e-05,0.628205128,0.427083333,0.540550541,0.482352941,0.506849315,0.571428571,0.328957368,0.441558442,0.875,0.464285714,1e-05,1e-05,1e-05,1e-05,,0.003664299483897204,0.5405390170153227,0.38737237271091546,0.5506454572724465,0.4487185475808649,0.4611076980280977,0.5815959636000106,0.2366995629385062,0.49597754554729473,0.7680419018521688,0.485241666051041,0.002681254294596099,0.001932691234278388,0.0016323619477087456,0.0004838695929683141,
1e-05,0.551282051,0.40625,0.527037027,0.447058824,0.438356164,0.532467532,0.210536316,0.402597403,0.803571429,0.428571429,1e-05,1e-05,1e-05,1e-05,,0.0031154945478716056,0.5365191916539022,0.35912939392315996,0.5459141834948223,0.41795802901603085,0.4595400510758235,0.5555947061047877,0.23863873422712018,0.47995201064669457,0.7540790741208029,0.4609806024521977,0.00959150678807605,0.003048582895523821,0.003954753041228094,0.0013110430042754919,
1e-05,0.551282051,0.427083333,0.540550541,0.482352941,0.452054795,0.558441558,0.276325789,0.428571429,0.785714286,0.476190476,1e-05,1e-05,1e-05,1e-05,,0.0041307256030909375,0.535303563036084,0.3870792685847505,0.5456811285480871,0.4483222226245813,0.4563272102153372,0.58156352557129,0.23330201452570046,0.49800764241014045,0.7618900284659961,0.4854147523016828,0.003913991376902861,0.002880794782877818,0.0022212896884529864,0.0006665717175092307,
1e-05,0.525641026,0.395833333,0.540550541,0.447058824,0.438356164,0.545454545,0.223694211,0.402597403,0.767857143,0.44047619,1e-05,1e-05,1e-05,1e-05,,0.004849163641501405,0.5357273550583578,0.3733378529720477,0.5450776615896052,0.43222495106268854,0.45796397021265556,0.5662395849472803,0.2369351668592636,0.4889582996830198,0.7559757518567454,0.47160882744202837,0.007303177629629345,0.003435320697624574,0.0030556609553384346,0.0011439996296476634,
1e-05,0.551282051,0.416666667,0.5675775679999999,0.482352941,0.479452055,0.597402597,0.276325789,0.441558442,0.839285714,0.476190476,1e-05,1e-05,1e-05,1e-05,,0.004445004424101379,0.5363641597121961,0.3897818714916131,0.5459243055190582,0.4507453145309102,0.4558844613842022,0.582417047177703,0.23339989271822828,0.4961418296238766,0.7634530129743557,0.4874771454773998,0.003352928419803539,0.00254941103898244,0.002256558271161724,0.000598859430107496,
1e-05,0.487179487,0.395833333,0.5540640539999999,0.447058824,0.410958904,0.545454545,0.223694211,0.402597403,0.821428571,0.428571429,1e-05,1e-05,1e-05,1e-05,,0.0033942592328294534,0.5385331952319257,0.3573906545975661,0.5471471420313699,0.41462412434760254,0.4609487865844463,0.5507545597179893,0.2420775178382584,0.4757586469533129,0.753254286109433,0.4584867080262639,0.010961438907503566,0.003073903914126341,0.004840760953358952,0.0014750727795729654,
1e-05,0.551282051,0.4375,0.5540640539999999,0.494117647,0.438356164,0.584415584,0.289483684,0.454545455,0.839285714,0.488095238,1e-05,1e-05,1e-05,1e-05,,0.004300243345981243,0.5358872286174263,0.3899863868961853,0.5451910138188599,0.4509649622759179,0.4548463148616257,0.5821481746242395,0.23110265636301525,0.4937455193259484,0.7657550263531563,0.4870883302738705,0.0024697602130471117,0.0018228474022070036,0.0018486359090276133,0.0004726180646926847,
1e-05,0.525641026,0.40625,0.5675775679999999,0.435294118,0.465753425,0.519480519,0.18422052600000002,0.38961039,0.875,0.44047619,1e-05,1e-05,1e-05,1e-05,,0.004614988689068903,0.5346565657241764,0.3704873612299965,0.5442945544288099,0.4286972633943856,0.45777314048377243,0.5630699148643582,0.23772575985550418,0.4876106489669965,0.7531588145710996,0.46873698457978047,0.008058018312986082,0.003530901400631495,0.0032442011753960383,0.0012234882401691756,
1e-05,0.551282051,0.4375,0.540550541,0.482352941,0.438356164,0.584415584,0.25001,0.480519481,0.839285714,0.476190476,1e-05,1e-05,1e-05,1e-05,,0.0041099946813135295,0.5371053712679132,0.3922549068868388,0.5466577772422408,0.4534187675564132,0.4559110093097877,0.5839342124993353,0.2305473561166223,0.4934581250948188,0.7701156378511936,0.48844611765007023,0.0016914602177764962,0.0013004982500338716,0.0014000658071280478,0.0003477280260780493,
1e-05,0.576923077,0.239583333,0.50001,0.305882353,0.410958904,0.532467532,0.289483684,0.454545455,0.714285714,0.595238095,1e-05,1e-05,1.00001,1e-05,,0.0022846289516368313,0.5139898721495804,0.2973974684476898,0.5047246377226293,0.33670228387753887,0.40746525353027774,0.4613685118922944,0.2602098139680886,0.40731813345849033,0.6383951846748075,0.4442668630105141,0.07499200874860035,0.0014991387460535804,0.9967146721323428,0.002635725023635966,
1e-05,0.576923077,0.25,0.5675775679999999,0.305882353,0.506849315,0.532467532,0.315799474,0.571428571,0.75,0.511904762,1e-05,1e-05,1.00001,1e-05,,0.004397351279177342,0.5209363505185781,0.3033740332737928,0.5127015036080711,0.3410495463050633,0.41713272161871806,0.4601455152960099,0.2693171526417352,0.4032782246115984,0.6454652550715664,0.4398845731270378,0.11924791759392966,0.0027994342709896725,0.9909414025473784,0.0047499557929055625,
1e-05,0.564102564,0.229166667,0.486496486,0.305882353,0.397260274,0.506493506,0.263167895,0.428571429,0.625,0.583333333,1e-05,1e-05,1.00001,1e-05,,0.002004539752569369,0.5118190428826087,0.29396063426702246,0.5018807333275327,0.3335181749028512,0.40362919406510345,0.4593521104776526,0.2561804237617581,0.4061611064687735,0.6313832900195439,0.4448897417311624,0.06200467401437563,0.0009862732164236574,0.9976538534776443,0.001846258022169812,
1e-05,0.551282051,0.21875,0.5675775679999999,0.305882353,0.506849315,0.454545455,0.276325789,0.545454545,0.714285714,0.464285714,1e-05,1e-05,1.00001,1e-05,,0.001468789686986469,0.5461951739509562,0.2942503218212899,0.5388557773202283,0.33177621469343554,0.4409647810196359,0.46940068924270795,0.31398793485683446,0.42339163582392925,0.6781230960475699,0.45974160006773257,0.07141771416854045,0.005055063371041702,0.996374496241526,0.0038625442250773846,
1e-05,0.564102564,0.239583333,0.47298297300000003,0.294117647,0.369863014,0.480519481,0.263167895,0.441558442,0.678571429,0.571428571,1e-05,1e-05,1.00001,1e-05,,0.002187962644097555,0.5101629796212105,0.29462727947456485,0.4984456536523597,0.3343734118922281,0.402376638000465,0.459371947163396,0.2546459069842129,0.40497812036899145,0.6288300471191094,0.44444986893299454,0.07219619891379492,0.0008572738445024983,0.9974475589387264,0.0017082984120978314,
1e-05,0.628205128,0.197916667,0.6351451349999999,0.270588235,0.547945205,0.467532468,0.342115263,0.532467532,0.785714286,0.452380952,1e-05,1e-05,1.00001,1e-05,,0.004570503129230719,0.5426887560751348,0.29874697774379666,0.5359934432099852,0.3321469331034235,0.4382496061231637,0.4546194743720823,0.3081725263162549,0.4067210159896806,0.6605774109108569,0.4438051006871905,0.10851039098246462,0.005700142094280197,0.9875115337794069,0.010573935564772747,
1e-05,0.576923077,0.21875,0.527037027,0.282352941,0.410958904,0.467532468,0.328957368,0.428571429,0.660714286,0.547619048,1e-05,1e-05,1.00001,1e-05,,0.0029855534955980294,0.5349463010151975,0.2939802970401337,0.5283240116729272,0.3289985007840198,0.42776346806296145,0.45730648008095937,0.2941700117720609,0.4080476892988103,0.6561116810631671,0.44969699434013044,0.05786638160298878,0.0029752598297967687,0.994799444058703,0.004692648953605178,
1e-05,0.641025641,0.21875,0.662172162,0.258823529,0.547945205,0.441558442,0.434220526,0.506493506,0.839285714,0.452380952,1e-05,1e-05,1.00001,1e-05,,0.010480013597216358,0.5390189251939242,0.3239219419900575,0.5287279894279547,0.3572296103978897,0.43700671130895197,0.4716951347224536,0.3037856568596076,0.42095262658514093,0.6488300320719589,0.4497202844763161,0.189458834808415,0.0075227620534803,0.9420400819719252,0.01670961187483982,
1e-05,0.641025641,0.25,0.527037027,0.282352941,0.438356164,0.415584416,0.315799474,0.402597403,0.696428571,0.535714286,1e-05,1e-05,1.00001,1e-05,,0.002436011181688764,0.5504573396079884,0.30577775245496985,0.5399445703399528,0.34138606943861777,0.44740778569389106,0.4756003060633702,0.32399403849158176,0.4289602320931294,0.6822196708090039,0.46429878926963725,0.09500735948760264,0.007152914295263998,0.9912220226917406,0.005591141292487525,
1e-05,0.615384615,0.1875,0.6351451349999999,0.258823529,0.520547945,0.467532468,0.368431053,0.480519481,0.803571429,0.428571429,1e-05,1e-05,1.00001,1e-05,,0.002645255861367341,0.5453709290136228,0.2951622133275844,0.538016221515272,0.3301665512121031,0.43944884230552345,0.4599023678639918,0.3124239301257931,0.41492932555558293,0.6649196920780269,0.45134988278206933,0.08577572847864955,0.005058502596581682,0.9932170915602957,0.006703289611089958,
1e-05,0.628205128,0.21875,0.540550541,0.258823529,0.493150685,0.441558442,0.328957368,0.376623377,0.678571429,0.511904762,1e-05,1e-05,1.00001,1e-05,,0.009794727644561846,0.5608561444158648,0.3483304744262576,0.5527458039803931,0.3793963971214428,0.4628023200340836,0.5003288009127839,0.34601025079929904,0.4595111403654888,0.6764407171254442,0.4795301833312206,0.07848732443497643,0.006519709696648634,0.8720365033682558,0.007088953632948153,
1e-05,0.628205128,0.21875,0.6486586489999999,0.282352941,0.547945205,0.428571429,0.407904737,0.493506494,0.803571429,0.452380952,1e-05,1e-05,1.00001,1e-05,,0.003287252906256919,0.5435365659641203,0.29743469307229614,0.537853153495942,0.33211173567323626,0.4388703651592644,0.4581935077667174,0.30863258725259324,0.4109248606022946,0.6652706660757988,0.4477084635333641,0.09020438298179799,0.005281937965830762,0.9918487098800273,0.0076976515020943815,
1e-05,0.641025641,0.197916667,0.540550541,0.258823529,0.479452055,0.428571429,0.328957368,0.402597403,0.660714286,0.523809524,1e-05,1e-05,1.00001,1e-05,,0.00839181453607065,0.566169657381281,0.3216941551594576,0.5592679352629376,0.349945423094829,0.4694603040146612,0.4672483638703216,0.347912406199114,0.4279464019777021,0.6882992373571739,0.4549829651141971,0.07215977483687258,0.0052422673400876595,0.9226931007518886,0.005802235558932859,
1e-05,0.615384615,0.21875,0.6351451349999999,0.282352941,0.561643836,0.441558442,0.407904737,0.493506494,0.803571429,0.452380952,1e-05,1e-05,1.00001,1e-05,,0.0030758452593675524,0.542891693400342,0.2962589575943032,0.537870133827113,0.33128193976906634,0.4378595009625977,0.4578207490694269,0.30656816518571184,0.4105903013175598,0.6650665919090074,0.44737901212921327,0.08271183415435888,0.004901147435688855,0.9927431527815513,0.007128713022000496,
1e-05,0.615384615,0.208333333,0.540550541,0.258823529,0.438356164,0.415584416,0.342115263,0.376623377,0.642857143,0.523809524,1e-05,1e-05,1.00001,1e-05,,0.009378084225548278,0.5662417820778305,0.34337138274645757,0.5593415640411303,0.37431895523084413,0.47020974647581487,0.4950932200828279,0.3512881280282715,0.4554496426464536,0.6853107899618345,0.47429187827923475,0.07688056106880885,0.0067544023868891506,0.8763633367512662,0.006838809417635844,
1e-05,0.256410256,0.583333333,0.5540640539999999,0.435294118,0.657534247,0.623376623,0.368431053,1.012987013,0.660714286,0.333333333,1e-05,1e-05,1e-05,1e-05,,0.0025622345306810625,0.3809302479813464,0.5197421606782021,0.4166846448426227,0.5698145210903621,0.33111188653027335,0.6898003058830882,0.1681067162016434,0.6850599894153091,0.44969413693518817,0.5720262374234348,0.0008554975181417962,0.006286323852397276,8.439784958925884e-06,0.0011629728809024146,
1e-05,0.256410256,0.291666667,0.418928919,0.294117647,0.520547945,0.454545455,0.210536316,0.818181818,0.5,0.142857143,1e-05,1e-05,1e-05,1e-05,,2.1755443774227637e-07,0.3102707567417305,0.2851100035834387,0.42760981745238286,0.30836998586019987,0.46533847735720985,0.43964519742574193,0.23760299219844142,0.5921365261119844,0.52596359501996,0.2420964536882501,5.982536767812722e-05,5.999902381192202e-10,3.459101088504707e-13,0.0016148499838146014,
1e-05,0.243589744,0.520833333,0.50001,0.411764706,0.575342466,0.571428571,0.302641579,1.012987013,0.589285714,0.333333333,1e-05,1e-05,1e-05,1e-05,,0.002101886312277208,0.33071457166431023,0.49039742027021405,0.3970185679668874,0.530079645612931,0.3612331458044856,0.6598034147462702,0.18908808357527385,0.7191917631160797,0.46222916207036163,0.502474026249146,0.0001808118112886895,0.00013474967549715206,1.5399847257464657e-08,0.0004317529013058524,
1e-05,0.179487179,0.322916667,0.364874865,0.270588235,0.465753425,0.441558442,0.18422052600000002,0.818181818,0.392857143,0.166666667,1e-05,1e-05,1e-05,1e-05,,3.689372329732967e-07,0.27514214909378437,0.31125942589653643,0.40244277983720245,0.3387265954760561,0.44858995444125227,0.4792445560694516,0.20357940920496023,0.6539918079384084,0.5109323888222572,0.25030082576576707,3.659766478468051e-05,8.604125119713595e-10,1.3201251917130132e-14,0.0014547931532290217,
1e-05,0.153846154,0.552083333,0.418928919,0.423529412,0.520547945,0.61038961,0.210536316,0.831168831,0.428571429,0.369047619,1e-05,1e-05,1e-05,1e-05,,6.099716980979513e-05,0.3262726074768392,0.4065216579105556,0.4172735996572848,0.4418775164358237,0.41021878677477136,0.5721081762138521,0.19681146954540263,0.663290894805901,0.526940441966202,0.38825371041352247,0.00018033679604376,6.662954429285637e-06,3.6269026815686864e-10,0.0009395116822643768,
1e-05,0.102564103,0.322916667,0.297307297,0.270588235,0.424657534,0.467532468,0.131588947,0.792207792,0.303571429,0.178571429,1e-05,1e-05,1e-05,1e-05,,3.014933780848818e-05,0.26169597693373614,0.3325418908479984,0.35301828159880727,0.3571533138914758,0.36286179281653347,0.4945330790416436,0.13738615275284247,0.6285844733979343,0.4640017139353035,0.29586635202945827,2.5911938363560394e-05,3.854101463414148e-08,1.1077413301828133e-12,0.00021229300112170338,
1e-05,0.653846154,0.385416667,0.6486586489999999,0.411764706,0.547945205,0.519480519,0.421062632,0.428571429,0.767857143,0.511904762,1e-05,1e-05,1e-05,1e-05,,0.0037124113440356976,0.6029243934393249,0.3984611466047205,0.5971210191297812,0.4382329248860848,0.5087759995045433,0.549191650464104,0.35305314423003414,0.4845411074188207,0.7220459595232308,0.4881340017384437,0.009089922203519509,0.001158269943129682,0.0017956760679831343,0.0019455115810785742,
1e-05,0.474358974,0.520833333,0.50001,0.564705882,0.397260274,0.727272727,0.289483684,0.662337662,0.589285714,0.630952381,1e-05,1e-05,1e-05,1e-05,,0.002687598650179626,0.5001517040550476,0.5133539777057525,0.5193873122594557,0.5768947742137609,0.4387461020168977,0.7032112990741989,0.258655992681175,0.6567764809937298,0.6693697384518124,0.5867407031099715,0.0018542258469480377,0.005475319671381191,0.00010782623076476151,0.0009269136492098221,
1e-05,0.474358974,0.458333333,0.459469459,0.517647059,0.356164384,0.649350649,0.18422052600000002,0.61038961,0.553571429,0.583333333,1e-05,1e-05,1e-05,1e-05,,0.0021520567304800387,0.44142428137067186,0.5001941681422459,0.4449438830898641,0.5540627060036083,0.36388981454325675,0.6716799264616219,0.20443743963744307,0.6364334759953761,0.5121464269931539,0.5732997592585246,0.017991871408033842,0.027017030622011835,0.000860335407645059,0.005479915698954872,
1.00001,0.641025641,0.760416667,0.662172162,0.741176471,0.575342466,0.74025974,0.460536316,0.883116883,0.767857143,0.642857143,1e-05,1e-05,1e-05,1e-05,,0.9850754066956764,0.619001424831941,0.6860084966225488,0.6280404297560778,0.6954891296832174,0.534776022602998,0.7388169865126007,0.43210257315040845,0.7185292689560749,0.6808288294131125,0.69480677626592,0.0008736078660828317,0.0027700640178058428,1.5454684113159552e-05,0.00017058972390613205,
1.00001,0.679487179,0.447916667,0.689199189,0.388235294,0.589041096,0.350649351,0.5394836839999999,0.402597403,0.946428571,0.333333333,1e-05,1e-05,1e-05,1e-05,,0.04563563939795273,0.5352694765472681,0.326293548828305,0.5307757390062486,0.3468203790928415,0.43866618924840756,0.4338897175557748,0.29455583106349126,0.3806651152691932,0.6271508967881791,0.4101493334155998,0.02125408922150363,0.0009133965669028571,0.04745101592451431,0.005810574389579076,
1.00001,0.41025641,0.833333333,0.418928919,0.823529412,0.315068493,0.844155844,0.236852105,0.831168831,0.482142857,0.726190476,1e-05,1e-05,1e-05,1e-05,,0.9870263949782344,0.5226814227227666,0.7432042354046019,0.5195535965438154,0.7485303922063918,0.43015673254724496,0.7831243391098303,0.3468100836639949,0.7658109326562951,0.5434692128336901,0.7349485207455091,0.0011915801193543218,0.012827905581457993,1.89709296013999e-05,0.0012220439170523873,
1.00001,0.538461538,0.75,0.5540640539999999,0.729411765,0.438356164,0.753246753,0.289483684,0.675324675,0.571428571,0.738095238,1e-05,1e-05,1e-05,1e-05,,0.9110151120796539,0.5932920950340341,0.6351910479117745,0.5945078804724307,0.6539003189026912,0.5027443810555859,0.7098283292157037,0.3929747315348908,0.6800887070414101,0.6706678699994052,0.6621123003321246,0.01074496559935562,0.026218520086888023,0.0005252737686694728,0.004132916337203354,
1.00001,0.487179487,0.916666667,0.486496486,0.917647059,0.383561644,0.935064935,0.263167895,0.883116883,0.446428571,0.845238095,1e-05,1e-05,1e-05,1e-05,,0.9618508801458223,0.4994959135864307,0.6772692273013443,0.4930714397741192,0.6874823290012081,0.4054363408160306,0.732091728057505,0.32066117190084953,0.7065285043189564,0.5126531692756665,0.6885612746315958,0.00768765182574818,0.022973140747113086,0.0004969291705053873,0.006896675228265698,
1.00001,0.461538462,0.84375,0.459469459,0.835294118,0.356164384,0.844155844,0.236852105,0.753246753,0.482142857,0.75,1e-05,1e-05,1e-05,1e-05,,0.9969007665722697,0.5044299512636301,0.7848791247836109,0.5016174190044805,0.7869084579465003,0.4069344548640294,0.8139172846142266,0.3289836028189367,0.7978850457768885,0.49496957608520825,0.7703191348911603,0.0002955197372582906,0.0037704125079144903,2.9397702406902483e-06,0.0002484032923386442,
1.00001,0.384615385,0.885416667,0.378388378,0.882352941,0.287671233,0.896103896,0.18422052600000002,0.857142857,0.375,0.80952381,1e-05,1e-05,1e-05,1e-05,,0.989768467107529,0.5018757554957335,0.7087659889060515,0.49868378269809166,0.7126000715792715,0.40899286640297133,0.7471103599840486,0.3297580204012881,0.7261337819241017,0.49561541939024945,0.7100540424069484,0.0019564326178149478,0.00695081205053492,0.00010265395867142886,0.0014645794411556952,
1e-05,0.538461538,0.708333333,0.5540640539999999,0.776470588,0.506849315,0.896103896,0.407904737,0.909090909,0.696428571,0.738095238,1e-05,1e-05,1e-05,1e-05,,0.0006561369052997083,0.4473464801998542,0.6656377450282942,0.4578680292085649,0.7254756507235581,0.4048636674743096,0.8325829983068315,0.2767600124376223,0.8242682182066229,0.5417368692423589,0.7250287832452845,0.003798687940175564,0.019329117027427137,1.2912350355381748e-06,0.0005483414996520577,
